id,sales
3017648,50.43586
3017649,1063.7831
3017650,-14.608685
3017651,-14.608685
3017652,144.29695
3017653,144.29695
3017654,254.88513
3017655,6637.114
3017656,144.29695
3017657,941.986
3017658,144.29695
3017659,1392.0895
3017660,1324.285
3017661,1129.0363
3017662,918.96326
3017663,254.88513
3017664,6599.511
3017665,144.29695
3017666,144.29695
3017667,144.29695
3017668,350.54364
3017669,144.29695
3017670,533.71313
3017671,144.29695
3017672,144.29695
3017673,363.55133
3017674,422.4851
3017675,144.29695
3017676,1403.3726
3017677,627.76605
3017678,144.29695
3017679,144.29695
3017680,1168.6711
3017681,190.30748
3017682,5575.9497
3017683,144.29695
3017684,403.52832
3017685,-14.961182
3017686,-14.961182
3017687,-14.961182
3017688,1626.1656
3017689,-14.961182
3017690,132.69774
3017691,-14.961182
3017692,610.73724
3017693,246.09146
3017694,158.717
3017695,50.293625
3017696,-0.31122077
3017697,2199.213
3017698,-14.961182
3017699,-14.961182
3017700,13.314986
3017701,-14.6983185
3017702,-14.961182
3017703,39.45353
3017704,-14.961182
3017705,-14.961182
3017706,-14.961182
3017707,-1.3388771
3017708,-14.961182
3017709,124.39632
3017710,53.06371
3017711,-14.961182
3017712,-14.961182
3017713,90.86937
3017714,3.091224
3017715,544.83905
3017716,-14.961182
3017717,-14.961182
3017718,4.3219547
3017719,4.3219547
3017720,4.3219547
3017721,2130.028
3017722,4.3219547
3017723,351.0788
3017724,4.3219547
3017725,922.7066
3017726,440.36465
3017727,329.2161
3017728,102.959114
3017729,18.971916
3017730,3459.737
3017731,4.3219547
3017732,4.3219547
3017733,84.13912
3017734,58.192577
3017735,4.3219547
3017736,199.9244
3017737,4.3219547
3017738,4.3219547
3017739,4.3219547
3017740,88.975655
3017741,4.3219547
3017742,186.32329
3017743,213.41425
3017744,4.3219547
3017745,4.3219547
3017746,212.50694
3017747,63.133564
3017748,961.438
3017749,4.3219547
3017750,4.3219547
3017751,-14.961182
3017752,-14.961182
3017753,-14.961182
3017754,1606.3754
3017755,-14.961182
3017756,147.14862
3017757,-14.961182
3017758,538.69305
3017759,237.4664
3017760,158.717
3017761,50.293625
3017762,-0.31122077
3017763,1995.4408
3017764,-14.961182
3017765,-14.961182
3017766,13.314986
3017767,-14.6983185
3017768,-14.961182
3017769,30.828438
3017770,-14.961182
3017771,-14.961182
3017772,-14.961182
3017773,18.151522
3017774,-14.961182
3017775,124.39632
3017776,53.06371
3017777,-14.961182
3017778,-14.961182
3017779,26.91585
3017780,3.091224
3017781,544.83905
3017782,-14.961182
3017783,-14.961182
3017784,11.250483
3017785,11.250483
3017786,59.737934
3017787,1715.8846
3017788,11.250483
3017789,201.08813
3017790,11.250483
3017791,791.899
3017792,347.61642
3017793,284.10626
3017794,96.71655
3017795,25.900448
3017796,2642.0356
3017797,11.250483
3017798,11.250483
3017799,11.250483
3017800,11.513346
3017801,11.250483
3017802,172.30016
3017803,11.250483
3017804,11.250483
3017805,11.250483
3017806,24.872793
3017807,11.250483
3017808,150.60802
3017809,128.72894
3017810,11.250483
3017811,11.250483
3017812,246.7856
3017813,19.425795
3017814,709.48987
3017815,11.250483
3017816,11.250483
3017817,-1.3183438
3017818,-1.3183438
3017819,-1.3183438
3017820,2245.4946
3017821,-1.3183438
3017822,391.65536
3017823,-1.3183438
3017824,784.13226
3017825,443.2978
3017826,277.83105
3017827,115.89007
3017828,13.331618
3017829,3315.7769
3017830,-1.3183438
3017831,-1.3183438
3017832,78.91145
3017833,93.094315
3017834,-1.3183438
3017835,206.87079
3017836,-1.3183438
3017837,-1.3183438
3017838,-1.3183438
3017839,110.938545
3017840,-1.3183438
3017841,138.03918
3017842,224.25685
3017843,-1.3183438
3017844,-1.3183438
3017845,235.97751
3017846,18.989922
3017847,1103.4412
3017848,-1.3183438
3017849,-1.3183438
3017850,-9.879449
3017851,-9.879449
3017852,-9.879449
3017853,1655.7036
3017854,-9.879449
3017855,143.14392
3017856,-9.879449
3017857,520.197
3017858,233.4617
3017859,135.50996
3017860,46.288918
3017861,4.7705126
3017862,1971.2421
3017863,-9.879449
3017864,-9.879449
3017865,-9.879449
3017866,-8.249476
3017867,-9.879449
3017868,31.145073
3017869,-9.879449
3017870,-9.879449
3017871,-9.879449
3017872,-17.976015
3017873,-9.879449
3017874,129.47809
3017875,80.35515
3017876,-9.879449
3017877,-9.879449
3017878,72.373344
3017879,8.1729555
3017880,540.8343
3017881,-9.879449
3017882,-9.879449
3017883,-2.6202834
3017884,-2.6202834
3017885,-2.6202834
3017886,2387.982
3017887,-2.6202834
3017888,394.54266
3017889,-2.6202834
3017890,756.5142
3017891,494.71246
3017892,294.94418
3017893,96.0169
3017894,12.029678
3017895,3434.8738
3017896,-2.6202834
3017897,-2.6202834
3017898,-2.6202834
3017899,51.250355
3017900,-2.6202834
3017901,207.29004
3017902,-2.6202834
3017903,-2.6202834
3017904,-2.6202834
3017905,115.82794
3017906,-2.6202834
3017907,140.45872
3017908,219.54694
3017909,-2.6202834
3017910,-2.6202834
3017911,214.03323
3017912,80.582886
3017913,1119.258
3017914,-2.6202834
3017915,-2.6202834
3017916,10.295081
3017917,10.295081
3017918,96.29151
3017919,2545.693
3017920,10.295081
3017921,474.17374
3017922,10.295081
3017923,818.62616
3017924,638.4378
3017925,298.1095
3017926,331.28217
3017927,24.945044
3017928,3570.348
3017929,10.295081
3017930,10.295081
3017931,10.295081
3017932,110.4744
3017933,10.295081
3017934,247.98679
3017935,10.295081
3017936,10.295081
3017937,10.295081
3017938,162.68178
3017939,10.295081
3017940,407.18924
3017941,255.44115
3017942,10.295081
3017943,10.295081
3017944,396.23746
3017945,34.840096
3017946,1773.7853
3017947,10.295081
3017948,139.0715
3017949,10.295081
3017950,10.295081
3017951,96.29151
3017952,2545.693
3017953,10.295081
3017954,410.22018
3017955,10.295081
3017956,858.1545
3017957,609.40265
3017958,293.76413
3017959,322.95065
3017960,24.945044
3017961,3565.9368
3017962,10.295081
3017963,10.295081
3017964,96.29151
3017965,83.28381
3017966,10.295081
3017967,200.84613
3017968,10.295081
3017969,10.295081
3017970,10.295081
3017971,162.09856
3017972,10.295081
3017973,390.98413
3017974,255.44115
3017975,10.295081
3017976,10.295081
3017977,374.9522
3017978,34.840096
3017979,1694.727
3017980,10.295081
3017981,139.0715
3017982,15.590917
3017983,15.590917
3017984,101.58735
3017985,2478.5537
3017986,15.590917
3017987,450.00934
3017988,15.590917
3017989,966.3784
3017990,570.8707
3017991,324.2429
3017992,138.56598
3017993,30.240873
3017994,3895.1777
3017995,15.590917
3017996,15.590917
3017997,101.58735
3017998,88.57965
3017999,15.590917
3018000,253.28262
3018001,15.590917
3018002,15.590917
3018003,15.590917
3018004,167.97762
3018005,15.590917
3018006,154.94843
3018007,270.6687
3018008,15.590917
3018009,15.590917
3018010,325.97626
3018011,132.16393
3018012,1274.2592
3018013,154.51599
3018014,15.590917
3018015,0.177002
3018016,0.177002
3018017,61.164658
3018018,3102.7598
3018019,0.177002
3018020,430.83667
3018021,0.177002
3018022,881.65393
3018023,827.82367
3018024,237.47984
3018025,269.3117
3018026,14.826963
3018027,3784.3733
3018028,0.177002
3018029,0.177002
3018030,61.164658
3018031,53.376743
3018032,0.177002
3018033,169.53639
3018034,0.177002
3018035,0.177002
3018036,0.177002
3018037,130.52097
3018038,0.177002
3018039,677.38635
3018040,198.15173
3018041,0.177002
3018042,0.177002
3018043,528.60864
3018044,46.187527
3018045,2770.0757
3018046,0.177002
3018047,111.5642
3018048,11.257022
3018049,11.257022
3018050,11.257022
3018051,2353.193
3018052,11.257022
3018053,263.54184
3018054,11.257022
3018055,969.95856
3018056,377.49124
3018057,378.96667
3018058,102.48976
3018059,25.906984
3018060,3860.3054
3018061,11.257022
3018062,11.257022
3018063,11.257022
3018064,11.519885
3018065,11.257022
3018066,188.98074
3018067,11.257022
3018068,11.257022
3018069,11.257022
3018070,70.347664
3018071,11.257022
3018072,150.61455
3018073,201.23769
3018074,11.257022
3018075,11.257022
3018076,199.77155
3018077,29.309427
3018078,757.70935
3018079,11.257022
3018080,11.257022
3018081,-3.502139
3018082,-3.502139
3018083,-3.502139
3018084,2531.8958
3018085,-3.502139
3018086,460.37653
3018087,-3.502139
3018088,837.84155
3018089,573.6872
3018090,284.3123
3018091,309.15344
3018092,82.49429
3018093,3283.4126
3018094,-3.502139
3018095,-3.502139
3018096,-3.502139
3018097,96.67717
3018098,-3.502139
3018099,187.04889
3018100,-3.502139
3018101,-3.502139
3018102,-3.502139
3018103,140.25948
3018104,-3.502139
3018105,385.93805
3018106,241.6439
3018107,-3.502139
3018108,-3.502139
3018109,365.4725
3018110,21.04288
3018111,1680.9298
3018112,-3.502139
3018113,91.49435
3018114,-10.522915
3018115,-10.522915
3018116,-10.522915
3018117,2405.6882
3018118,-10.522915
3018119,453.35574
3018120,-10.522915
3018121,731.72186
3018122,595.70154
3018123,277.2915
3018124,310.46417
3018125,4.1270456
3018126,2874.8677
3018127,-10.522915
3018128,-10.522915
3018129,-10.522915
3018130,89.656395
3018131,-10.522915
3018132,227.1688
3018133,-10.522915
3018134,-10.522915
3018135,128.40216
3018136,80.31005
3018137,-10.522915
3018138,378.9173
3018139,180.3248
3018140,-10.522915
3018141,-10.522915
3018142,375.41946
3018143,14.022099
3018144,1737.6886
3018145,-10.522915
3018146,118.25347
3018147,-6.5702014
3018148,-6.5702014
3018149,-6.5702014
3018150,3211.884
3018151,-6.5702014
3018152,373.86066
3018153,60.855
3018154,987.49194
3018155,485.13498
3018156,311.02704
3018157,97.83364
3018158,8.079757
3018159,3423.922
3018160,-6.5702014
3018161,-6.5702014
3018162,60.855
3018163,53.06709
3018164,-6.5702014
3018165,209.10675
3018166,-6.5702014
3018167,-6.5702014
3018168,-6.5702014
3018169,117.64467
3018170,-6.5702014
3018171,136.50879
3018172,223.04509
3018173,-6.5702014
3018174,-6.5702014
3018175,284.26846
3018176,82.39963
3018177,1219.4838
3018178,-6.5702014
3018179,-6.5702014
3018180,90.29957
3018181,90.29957
3018182,293.62982
3018183,8330.0
3018184,90.29957
3018185,1121.7509
3018186,90.29957
3018187,1979.8464
3018188,2055.5237
3018189,869.7203
3018190,843.31213
3018191,104.94954
3018192,8604.045
3018193,90.29957
3018194,90.29957
3018195,293.62982
3018196,355.92523
3018197,90.29957
3018198,719.5683
3018199,487.29984
3018200,90.29957
3018201,487.29984
3018202,474.7298
3018203,90.29957
3018204,1579.0444
3018205,893.3197
3018206,90.29957
3018207,90.29957
3018208,1497.0812
3018209,205.30374
3018210,6650.35
3018211,704.3107
3018212,455.26453
3018213,82.62588
3018214,82.62588
3018215,285.95615
3018216,7857.0977
3018217,82.62588
3018218,1103.0391
3018219,82.62588
3018220,2015.6808
3018221,1681.1357
3018222,853.0146
3018223,792.8512
3018224,285.95615
3018225,8590.874
3018226,82.62588
3018227,82.62588
3018228,285.95615
3018229,312.65414
3018230,82.62588
3018231,702.8626
3018232,471.17743
3018233,82.62588
3018234,470.59418
3018235,458.02414
3018236,82.62588
3018237,1568.5283
3018238,876.614
3018239,82.62588
3018240,82.62588
3018241,1480.3755
3018242,138.58188
3018243,4935.2847
3018244,687.60504
3018245,438.55887
3018246,19.920563
3018247,19.920563
3018248,142.17844
3018249,6085.9883
3018250,19.920563
3018251,859.2839
3018252,19.920563
3018253,2071.287
3018254,1436.0175
3018255,707.1073
3018256,547.97156
3018257,142.17844
3018258,8157.7603
3018259,19.920563
3018260,19.920563
3018261,19.920563
3018262,125.58505
3018263,19.920563
3018264,524.4343
3018265,160.1757
3018266,19.920563
3018267,160.1757
3018268,279.5958
3018269,19.920563
3018270,1454.0264
3018271,549.6498
3018272,19.920563
3018273,160.1757
3018274,1298.4628
3018275,75.87654
3018276,3872.909
3018277,509.17673
3018278,260.13052
3018279,67.604744
3018280,67.604744
3018281,189.86261
3018282,6416.2036
3018283,67.604744
3018284,936.7437
3018285,67.604744
3018286,1851.4114
3018287,1519.3734
3018288,742.7568
3018289,683.8093
3018290,82.254715
3018291,8230.976
3018292,67.604744
3018293,67.604744
3018294,189.86261
3018295,217.83194
3018296,67.604744
3018297,383.43405
3018298,340.43323
3018299,67.604744
3018300,339.84998
3018301,327.27994
3018302,67.604744
3018303,1387.7325
3018304,815.13806
3018305,67.604744
3018306,67.604744
3018307,1371.6775
3018308,123.56073
3018309,4239.4277
3018310,582.39154
3018311,307.81467
3018312,9.626139
3018313,9.626139
3018314,131.88402
3018315,5167.97
3018316,9.626139
3018317,785.48553
3018318,9.626139
3018319,1655.1234
3018320,1334.0034
3018321,595.74365
3018322,474.17322
3018323,24.276096
3018324,6639.3403
3018325,9.626139
3018326,9.626139
3018327,131.88402
3018328,115.29063
3018329,9.626139
3018330,294.30295
3018331,250.71886
3018332,9.626139
3018333,251.30211
3018334,238.14882
3018335,9.626139
3018336,1240.7194
3018337,505.4698
3018338,9.626139
3018339,131.88402
3018340,1199.339
3018341,65.582115
3018342,3614.4111
3018343,435.37836
3018344,218.68358
3018345,38.398853
3018346,38.398853
3018347,241.7292
3018348,6122.9277
3018349,38.398853
3018350,1006.2719
3018351,38.398853
3018352,1801.8196
3018353,1815.6324
3018354,796.22064
3018355,765.0175
3018356,241.7292
3018357,6768.749
3018358,38.398853
3018359,38.398853
3018360,241.7292
3018361,268.42712
3018362,38.398853
3018363,658.63556
3018364,643.378
3018365,38.398853
3018366,320.94244
3018367,414.38037
3018368,38.398853
3018369,1445.2518
3018370,699.16925
3018371,38.398853
3018372,241.7292
3018373,1417.888
3018374,94.354836
3018375,4863.383
3018376,643.378
3018377,394.33185
3018378,8.435006
3018379,8.435006
3018380,8.435006
3018381,2146.3875
3018382,8.435006
3018383,421.98328
3018384,8.435006
3018385,745.2542
3018386,545.7241
3018387,211.38617
3018388,240.57266
3018389,23.084969
3018390,3033.2175
3018391,8.435006
3018392,8.435006
3018393,78.05706
3018394,92.2399
3018395,8.435006
3018396,177.90536
3018397,8.435006
3018398,8.435006
3018399,8.435006
3018400,131.11597
3018401,8.435006
3018402,345.06848
3018403,212.04239
3018404,8.435006
3018405,8.435006
3018406,331.21384
3018407,38.8941
3018408,1618.3123
3018409,8.435006
3018410,116.13075
3018411,8.364233
3018412,8.364233
3018413,134.6
3018414,4170.9287
3018415,8.364233
3018416,734.74243
3018417,8.364233
3018418,1375.3499
3018419,1040.654
3018420,605.21704
3018421,522.60614
3018422,23.01419
3018423,5036.318
3018424,8.364233
3018425,8.364233
3018426,8.364233
3018427,137.78844
3018428,8.364233
3018429,258.0731
3018430,214.48906
3018431,8.364233
3018432,8.364233
3018433,219.90884
3018434,8.364233
3018435,1025.7068
3018436,481.2972
3018437,8.364233
3018438,8.364233
3018439,1077.4763
3018440,48.768776
3018441,2836.9866
3018442,431.49985
3018443,183.037
3018444,26.711227
3018445,26.711227
3018446,26.711227
3018447,4198.2603
3018448,26.711227
3018449,795.85626
3018450,26.711227
3018451,1146.0243
3018452,1133.4423
3018453,766.42004
3018454,591.8462
3018455,41.361187
3018456,4722.1777
3018457,26.711227
3018458,26.711227
3018459,26.711227
3018460,170.23946
3018461,26.711227
3018462,272.0776
3018463,26.711227
3018464,26.711227
3018465,26.711227
3018466,233.33008
3018467,26.711227
3018468,994.07385
3018469,402.46927
3018470,26.711227
3018471,26.711227
3018472,1324.2202
3018473,67.115776
3018474,3593.4019
3018475,26.711227
3018476,196.4583
3018477,-45.605453
3018478,-45.605453
3018479,-45.605453
3018480,3626.1133
3018481,-45.605453
3018482,756.83264
3018483,-45.605453
3018484,816.2173
3018485,993.08044
3018486,612.77844
3018487,585.9862
3018488,147.78802
3018489,5322.8022
3018490,-45.605453
3018491,-45.605453
3018492,147.78802
3018493,121.83814
3018494,-45.605453
3018495,304.1271
3018496,-45.605453
3018497,-45.605453
3018498,-45.605453
3018499,265.96283
3018500,-45.605453
3018501,973.01794
3018502,483.61377
3018503,-45.605453
3018504,147.78802
3018505,1037.9955
3018506,-5.2008877
3018507,2740.044
3018508,-45.605453
3018509,173.2088
3018510,-45.926777
3018511,-45.926777
3018512,21.498423
3018513,2297.6929
3018514,-45.926777
3018515,366.29782
3018516,-45.926777
3018517,497.81317
3018518,442.27737
3018519,229.06442
3018520,261.71082
3018521,-31.276804
3018522,2629.9531
3018523,-45.926777
3018524,-45.926777
3018525,21.498423
3018526,31.869114
3018527,-45.926777
3018528,117.02101
3018529,-45.926777
3018530,-45.926777
3018531,-45.926777
3018532,70.23165
3018533,-45.926777
3018534,326.95895
3018535,109.352844
3018536,-45.926777
3018537,-45.926777
3018538,330.9836
3018539,-21.381754
3018540,1550.0302
3018541,-45.926777
3018542,21.466478
3018543,-20.496868
3018544,-20.496868
3018545,-20.496868
3018546,1941.0146
3018547,-20.496868
3018548,191.48914
3018549,-20.496868
3018550,730.13055
3018551,313.18533
3018552,249.11975
3018553,70.735886
3018554,-5.846909
3018555,2907.027
3018556,-20.496868
3018557,-20.496868
3018558,-20.496868
3018559,-20.234005
3018560,-20.496868
3018561,107.89818
3018562,-20.496868
3018563,-20.496868
3018564,-20.496868
3018565,38.593777
3018566,-20.496868
3018567,118.86065
3018568,153.8924
3018569,-20.496868
3018570,-20.496868
3018571,95.36049
3018572,-2.4444644
3018573,704.51184
3018574,-20.496868
3018575,-20.496868
3018576,22.149492
3018577,22.149492
3018578,83.13714
3018579,3052.5928
3018580,22.149492
3018581,529.4157
3018582,22.149492
3018583,977.68176
3018584,874.11597
3018585,319.64502
3018586,358.92566
3018587,36.799442
3018588,3781.9011
3018589,22.149492
3018590,22.149492
3018591,22.149492
3018592,93.507744
3018593,22.149492
3018594,292.9772
3018595,22.149492
3018596,22.149492
3018597,83.13714
3018598,203.0186
3018599,22.149492
3018600,750.6069
3018601,245.31966
3018602,22.149492
3018603,22.149492
3018604,601.8293
3018605,68.16
3018606,2511.8308
3018607,22.149492
3018608,184.0618
3018609,34.26074
3018610,34.26074
3018611,113.81958
3018612,3817.3118
3018613,34.26074
3018614,602.78577
3018615,34.26074
3018616,1049.2838
3018617,963.56604
3018618,385.23663
3018619,422.38986
3018620,48.910698
3018621,4907.7295
3018622,34.26074
3018623,34.26074
3018624,113.81958
3018625,128.00246
3018626,34.26074
3018627,285.55084
3018628,34.26074
3018629,34.26074
3018630,113.81958
3018631,242.73305
3018632,34.26074
3018633,916.3875
3018634,333.89392
3018635,34.26074
3018636,113.81958
3018637,681.6869
3018638,80.27126
3018639,3126.98
3018640,34.26074
3018641,223.77618
3018642,34.26074
3018643,34.26074
3018644,113.81958
3018645,3817.3118
3018646,34.26074
3018647,602.78577
3018648,34.26074
3018649,1055.7992
3018650,963.56604
3018651,399.50275
3018652,432.34366
3018653,48.910698
3018654,4907.7295
3018655,34.26074
3018656,34.26074
3018657,113.81958
3018658,100.81188
3018659,34.26074
3018660,285.55084
3018661,34.26074
3018662,34.26074
3018663,34.26074
3018664,242.14983
3018665,34.26074
3018666,916.3875
3018667,333.89392
3018668,34.26074
3018669,34.26074
3018670,681.6869
3018671,80.27126
3018672,3142.258
3018673,34.26074
3018674,223.77618
3018675,22.596645
3018676,22.596645
3018677,102.15549
3018678,3606.5466
3018679,22.596645
3018680,510.8129
3018681,22.596645
3018682,1175.6329
3018683,830.483
3018684,405.26053
3018685,151.458
3018686,37.246597
3018687,5203.3335
3018688,22.596645
3018689,22.596645
3018690,102.15549
3018691,116.33835
3018692,22.596645
3018693,321.0275
3018694,22.596645
3018695,22.596645
3018696,102.15549
3018697,129.52905
3018698,22.596645
3018699,317.18417
3018700,332.16156
3018701,22.596645
3018702,22.596645
3018703,527.57874
3018704,132.73206
3018705,2277.477
3018706,294.2562
3018707,22.596645
3018708,4.671998
3018709,4.671998
3018710,107.302666
3018711,3250.9688
3018712,4.671998
3018713,422.63907
3018714,4.671998
3018715,994.5886
3018716,931.8543
3018717,245.92128
3018718,82.44745
3018719,19.32196
3018720,2681.7605
3018721,4.671998
3018722,4.671998
3018723,107.302666
3018724,80.60424
3018725,4.671998
3018726,223.85072
3018727,4.671998
3018728,4.671998
3018729,4.671998
3018730,88.57514
3018731,4.671998
3018732,288.41803
3018733,278.573
3018734,4.671998
3018735,4.671998
3018736,421.82895
3018737,39.319103
3018738,2798.7122
3018739,4.671998
3018740,107.302666
3018741,3.7868
3018742,3.7868
3018743,3.7868
3018744,3006.9148
3018745,3.7868
3018746,169.38594
3018747,3.7868
3018748,1227.3209
3018749,703.2657
3018750,287.7718
3018751,128.14313
3018752,291.30286
3018753,3656.3953
3018754,3.7868
3018755,3.7868
3018756,3.7868
3018757,3.5484796
3018758,3.7868
3018759,283.31473
3018760,3.7868
3018761,3.7868
3018762,3.7868
3018763,3.969791
3018764,3.7868
3018765,243.95642
3018766,295.0554
3018767,3.7868
3018768,3.7868
3018769,338.25232
3018770,28.283077
3018771,1521.246
3018772,192.58998
3018773,77.94821
3018774,161.3079
3018775,31.587502
3018776,161.3079
3018777,4900.404
3018778,31.587502
3018779,669.2706
3018780,31.587502
3018781,1817.7817
3018782,942.87164
3018783,489.09732
3018784,201.58327
3018785,527.65247
3018786,7355.7466
3018787,31.587502
3018788,31.587502
3018789,161.3079
3018790,148.30022
3018791,31.587502
3018792,410.62054
3018793,31.587502
3018794,31.587502
3018795,31.587502
3018796,276.77942
3018797,31.587502
3018798,368.75974
3018799,487.59616
3018800,31.587502
3018801,31.587502
3018802,329.9429
3018803,51.895763
3018804,1399.4794
3018805,430.99002
3018806,271.94287
3018807,-4.105167
3018808,-4.105167
3018809,-4.105167
3018810,2001.7933
3018811,-4.105167
3018812,193.87813
3018813,-4.105167
3018814,808.55475
3018815,457.1702
3018816,120.98182
3018817,76.03659
3018818,131.04594
3018819,3106.3567
3018820,-4.105167
3018821,-4.105167
3018822,38.165535
3018823,34.18643
3018824,-4.105167
3018825,157.81725
3018826,-4.105167
3018827,-4.105167
3018828,67.092415
3018829,43.002068
3018830,-4.105167
3018831,133.89331
3018832,178.88217
3018833,-4.105167
3018834,-4.105167
3018835,144.5527
3018836,13.947235
3018837,601.2237
3018838,58.467354
3018839,21.618624
3018840,-4.105167
3018841,-4.105167
3018842,38.165535
3018843,2001.7933
3018844,-4.105167
3018845,193.87813
3018846,-4.105167
3018847,934.0445
3018848,393.21677
3018849,120.98182
3018850,76.03659
3018851,131.04594
3018852,3106.3567
3018853,-4.105167
3018854,-4.105167
3018855,38.165535
3018856,-2.2458394
3018857,-4.105167
3018858,157.81725
3018859,-4.105167
3018860,-4.105167
3018861,-4.105167
3018862,0.73136616
3018863,-4.105167
3018864,133.89331
3018865,178.88217
3018866,-4.105167
3018867,-4.105167
3018868,144.5527
3018869,13.947235
3018870,601.2237
3018871,67.092415
3018872,21.618624
3018873,4.6308947
3018874,4.6308947
3018875,47.003372
3018876,2132.865
3018877,4.6308947
3018878,213.04672
3018879,4.6308947
3018880,966.4144
3018881,412.38538
3018882,142.32509
3018883,80.83479
3018884,184.97397
3018885,3346.5286
3018886,4.6308947
3018887,4.6308947
3018888,40.7872
3018889,43.02427
3018890,4.6308947
3018891,176.98581
3018892,4.6308947
3018893,4.6308947
3018894,4.6308947
3018895,9.467426
3018896,4.6308947
3018897,149.66467
3018898,197.16866
3018899,4.6308947
3018900,4.6308947
3018901,153.28876
3018902,22.6833
3018903,604.4655
3018904,86.260994
3018905,40.7872
3018906,-4.105167
3018907,-4.105167
3018908,-4.105167
3018909,1982.7102
3018910,-4.105167
3018911,173.48245
3018912,-4.105167
3018913,938.0795
3018914,393.21677
3018915,120.98182
3018916,45.28917
3018917,131.04594
3018918,3317.1917
3018919,-4.105167
3018920,-4.105167
3018921,21.618624
3018922,34.18643
3018923,-4.105167
3018924,110.67651
3018925,-4.105167
3018926,-4.105167
3018927,-4.105167
3018928,26.45516
3018929,-4.105167
3018930,133.89331
3018931,178.88217
3018932,-4.105167
3018933,-4.105167
3018934,124.48364
3018935,13.947235
3018936,585.297
3018937,58.467354
3018938,38.165535
3018939,4.6308947
3018940,4.6308947
3018941,4.6308947
3018942,2095.6514
3018943,4.6308947
3018944,192.65103
3018945,4.6308947
3018946,1003.62805
3018947,412.38538
3018948,142.32509
3018949,80.83479
3018950,150.21451
3018951,3135.6936
3018952,4.6308947
3018953,4.6308947
3018954,4.6308947
3018955,4.893758
3018956,4.6308947
3018957,176.98581
3018958,4.6308947
3018959,4.6308947
3018960,4.6308947
3018961,51.839905
3018962,4.6308947
3018963,142.62936
3018964,197.16866
3018965,4.6308947
3018966,4.6308947
3018967,153.28876
3018968,22.6833
3018969,619.4224
3018970,4.6308947
3018971,4.6308947
3018972,7.826426
3018973,7.826426
3018974,121.267876
3018975,3722.8384
3018976,7.826426
3018977,274.26413
3018978,7.826426
3018979,1295.0038
3018980,895.6475
3018981,384.90744
3018982,167.42317
3018983,412.7313
3018984,4467.1514
3018985,7.826426
3018986,7.826426
3018987,121.267876
3018988,117.28877
3018989,7.826426
3018990,331.13495
3018991,7.826426
3018992,7.826426
3018993,287.55087
3018994,8.009417
3018995,7.826426
3018996,188.20578
3018997,389.13425
3018998,7.826426
3018999,7.826426
3019000,355.9048
3019001,32.322704
3019002,1629.8413
3019003,287.55087
3019004,121.267876
3019005,5.6849637
3019006,5.6849637
3019007,102.81768
3019008,3674.768
3019009,5.6849637
3019010,543.34283
3019011,5.6849637
3019012,1331.9833
3019013,973.2301
3019014,420.34198
3019015,153.01263
3019016,531.07874
3019017,3915.165
3019018,5.6849637
3019019,5.6849637
3019020,102.81768
3019021,93.591156
3019022,5.6849637
3019023,373.05176
3019024,5.6849637
3019025,5.6849637
3019026,5.6849637
3019027,187.41635
3019028,5.6849637
3019029,173.94092
3019030,350.25653
3019031,5.6849637
3019032,5.6849637
3019033,337.45465
3019034,30.181236
3019035,2031.0659
3019036,346.28046
3019037,282.91016
3019038,16.757204
3019039,16.757204
3019040,84.29151
3019041,2333.3606
3019042,16.757204
3019043,210.28932
3019044,16.757204
3019045,949.8121
3019046,439.34274
3019047,178.81117
3019048,122.16256
3019049,177.17192
3019050,3533.6194
3019051,16.757204
3019052,16.757204
3019053,84.29151
3019054,18.616531
3019055,16.757204
3019056,156.80249
3019057,16.757204
3019058,16.757204
3019059,16.757204
3019060,12.802374
3019061,16.757204
3019062,154.75569
3019063,215.27528
3019064,16.757204
3019065,16.757204
3019066,161.75874
3019067,28.67545
3019068,647.3496
3019069,104.5933
3019070,84.29151
3019071,67.84768
3019072,67.84768
3019073,185.61188
3019074,4575.969
3019075,67.84768
3019076,753.69135
3019077,67.84768
3019078,1397.4934
3019079,1222.0574
3019080,489.28693
3019081,145.62312
3019082,82.49765
3019083,5152.33
3019084,67.84768
3019085,67.84768
3019086,201.36066
3019087,235.86748
3019088,67.84768
3019089,449.57654
3019090,67.84768
3019091,67.84768
3019092,185.61188
3019093,410.5611
3019094,67.84768
3019095,351.59372
3019096,521.9387
3019097,67.84768
3019098,67.84768
3019099,512.44946
3019100,102.49479
3019101,2932.4136
3019102,67.84768
3019103,185.61188
3019104,3.3781564
3019105,3.3781564
3019106,157.8793
3019107,4627.437
3019108,3.3781564
3019109,508.68716
3019110,3.3781564
3019111,1627.1123
3019112,1079.4656
3019113,488.82938
3019114,179.25381
3019115,600.9759
3019116,5546.918
3019117,3.3781564
3019118,3.3781564
3019119,3.3781564
3019120,120.090836
3019121,3.3781564
3019122,429.55194
3019123,3.3781564
3019124,3.3781564
3019125,157.8793
3019126,243.91655
3019127,3.3781564
3019128,171.6341
3019129,446.9031
3019130,3.3781564
3019131,3.3781564
3019132,367.73547
3019133,27.87444
3019134,2652.1213
3019135,339.41034
3019136,339.41034
3019137,-4.5138116
3019138,-4.5138116
3019139,91.92656
3019140,2929.032
3019141,-4.5138116
3019142,412.56235
3019143,-4.5138116
3019144,1310.0471
3019145,616.7998
3019146,256.80035
3019147,125.758
3019148,322.2137
